,rolling_sharpe,3f_ffnn,4f_ffnn,5f_ffnn
12564,-0.5505453390160265,-0.24927746074672985,-0.34945171928068886,-0.15594299320434832
12565,-0.45506654712044,-0.3545733814285926,-0.3512108705338791,-0.2505707888209662
12566,-0.4871560293266515,-0.4010266034943115,-0.37182721101070404,-0.3124768539862631
12567,-0.3587508451387807,-0.4414744516320268,-0.371225161382866,-0.29412108430181083
12568,-0.3106571361672399,-0.22442790319615613,-0.41248233821526703,-0.28813020768414965
12569,-0.4102317569374092,-0.23444378435150737,-0.37104348931186404,-0.21357587601480263
12570,-0.3897957238710503,-0.20572735991490654,-0.3997898877644356,-0.2961839204433069
12571,-0.7927226213631332,-0.1807170104101397,-0.3988487182544419,-0.33492091702785254
12572,-0.2773801590933684,-0.22960498119163675,-0.23475461244349582,-0.056330691385145376
12573,-0.5658471239251248,-0.29890424543887584,-0.3498879288747374,-0.15968863594463686
12574,-0.8658673263737581,-0.3941752301230782,-0.3286329783432044,-0.2292848996352407
12575,-0.3612104411163525,-0.4553275094290131,-0.37808811444986623,-0.3612435839990913
12576,-0.74402988917963,-0.27716248443247327,-0.4316688065721218,-0.25530255931263157
12577,-0.3936173805233751,-0.3999699678909733,-0.34901884228233726,-0.28959713833434697
12578,-0.1365027786223308,-0.2620072456995925,-0.41068791478010735,-0.31062066416552525
12579,-0.5125625495893225,-0.3948611028654664,-0.27383231551369114,-0.2292540804361257
12580,-0.3451251861107905,-0.41525772650994675,-0.3674462643988319,-0.32069661525066107
12581,-0.1182197529906987,-0.49496296798680806,-0.3790803062022273,-0.20117234625909966
12582,-0.4812311336895521,-0.3257873854517182,-0.2999938367097623,-0.21956925848285755
12583,-0.3645485832994374,-0.4332046915770554,-0.3848427722973149,-0.2998206042879604
12584,-0.3879425954072832,-0.2373388244756935,-0.42090853037789,-0.30060973920162914
12585,-0.4426120600443056,-0.2579591856918164,-0.394233532142391,-0.23670864598303085
12586,-0.4732472631035949,-0.24071890378094962,-0.3591671306460177,-0.2862232721561716
12587,-0.4599159348221949,-0.46448980559311437,-0.3623161830552053,-0.30332073871381204
12588,-0.4084776660697581,-0.41436969015993314,-0.39151702600264204,-0.3048964106967823
12589,-0.8016770243006625,-0.2026792168245709,-0.3935509604205113,-0.3097297155126496
12590,-0.4115294384314058,-0.23257199338379642,-0.21853057398885523,-0.07905018639654207
12591,-0.3775189195561934,-0.35524141851085156,-0.36806896424164914,-0.20840302667568997
12592,-0.2104884376892511,-0.22083602341388003,-0.38182993200274007,-0.35679661636126847
12593,-0.434741214297332,-0.06344626354545731,-0.2928295388155222,-0.11278961054405132
12594,-0.4876432739095592,-0.2949979358218229,-0.38466257541856996,-0.22786523842783077
12595,-0.3589395746677193,-0.43553958648114677,-0.37112754033055617,-0.2951835713850238
12596,-0.4848883042563589,-0.5451686026977591,-0.37215964965021764,-0.2646874843848611
12597,-0.4945903723857161,-0.42614873060764297,-0.3698906941544112,-0.31108263297481553
12598,-0.5539480002230409,-0.48578068568983634,-0.3534004588882541,-0.25453486422810123
12599,-0.49797658450094,-0.35140486357599965,-0.36187560701533505,-0.23316354533632364
12600,-0.6024012415664144,-0.2930110721846872,-0.3657865927025612,-0.34927575475378136
12601,-0.4897089024838343,-0.4997914299791737,-0.35245423381361696,-0.21920442577994395
12602,-0.0766124574921146,-0.45241442759628825,-0.3679488918959898,-0.2787029704973337
12603,-0.4289868660599113,-0.1654680155826957,-0.15306815283272313,-0.1484002784789288
12604,-0.4051793407186697,-0.5022684297735247,-0.2540041732845423,-0.15913440436650342
12605,-0.5098560768146706,-0.43378232866966726,-0.3427903030720111,-0.25774069749742246
12606,-0.7978985909991237,-0.4498758002255068,-0.35660087892831094,-0.2801827895253287
12607,-0.4623410378588933,-0.22440235538282677,-0.2566318801401317,-0.028266609671064508
12608,-0.2322642402085277,-0.24213085042360105,-0.38167058643847374,-0.2734400259016089
12609,-0.1583632814642471,-0.22748724407373105,-0.316518285332932,-0.2246696749288605
12610,-0.2192079053299654,-0.4958869623494201,-0.3513988608552978,-0.28810299988435994
12611,-0.4427560460005603,-0.315446543983555,-0.3273721190343486,-0.22427246469794634
12612,-0.1194270287854115,-0.4147698641714651,-0.40182652295864163,-0.28646926791696803
12613,-0.4808575475779624,-0.47287741681395257,-0.3248141523391831,-0.26180240052487
12614,-0.3902451967903669,-0.4245972900788068,-0.3842394567064469,-0.30317414775919704
12615,-0.3919506212383194,-0.29273279615960046,-0.40138941027330544,-0.35688203079655934
12616,-0.3569330577645979,-0.36424569880931634,-0.38041257876787604,-0.32676941847803287
12617,-0.2088302194650159,-0.26334406372055497,-0.369675010042954,-0.30830466397282874
12618,-0.4603702482288904,-0.0744424193410979,-0.29780556636990196,-0.11427522225514994
12619,-0.0887502898986932,-0.2380716017445365,-0.3736877363893272,-0.29062882973368875
12620,-0.1954812142683821,-0.17645243447213016,-0.1734131801644353,-0.10332571235432483
12621,-0.1968745182261641,-0.15234360427427374,-0.34955945595745064,-0.1463162170830918
12622,-0.2401534639113727,-0.12854829799428164,-0.3407393486074861,-0.1156343523909715
12623,-0.2190546368104072,-0.10110436253784667,-0.3449202744073653,-0.14931292054971704
12624,-0.320353398445121,-0.45071388940415125,-0.32003878667936625,-0.23099774577393203
12625,-0.4575691882185552,-0.1752944228229817,-0.4066370744176415,-0.2156121576495514
12626,-0.2178806572349826,-0.4361033647670741,-0.37458511117953663,-0.28828050679325934
12627,-0.9310850302997786,-0.3488408644390424,-0.23608326035905658,-0.11475888199471226
12628,-0.3098929019819497,-0.3509895541929948,-0.31269906610715925,-0.20449155010115463
12629,-0.4383316410341138,-0.24096638998749986,-0.3689521810169366,-0.23260008848487715
12630,-0.3130477226812506,-0.34441818437437255,-0.40183477300010895,-0.32153873769665886
12631,-0.5203414613067847,-0.224797293591268,-0.37281623639620187,-0.202278239050224
12632,-0.2042013468341637,-0.4793920177405615,-0.3487116844705602,-0.2353930092390306
12633,-0.4453635119764135,-0.15288044394024036,-0.3047578453431258,-0.14759720300945353
12634,-0.5632608022921197,-0.23608542403795674,-0.31753241458015447,-0.34347093939717066
12635,-0.5660066290704813,-0.40044383486514634,-0.35933455413671866,-0.3238349656915337
12636,-0.7430016415008467,-0.36827438448952426,-0.33326601728037164,-0.21918253596434248
12637,0.0581998365471957,-0.27762068575086,-0.2771013535870167,-0.04644235452344728
12638,-0.2320684133150586,-0.22121503344177967,-0.1311557104089781,-0.18438580448070233
12639,-0.5729406705361806,-0.41105778308526064,-0.33241954199663915,-0.22124283669188458
12640,-0.2177892072888258,-0.3014749419792088,-0.34539569763813205,-0.23968985207688207
12641,-0.5079690210768945,-0.13579212531865492,-0.3583490380678567,-0.15900276381997544
12642,-0.3500916904310716,-0.4341985682306021,-0.35690348640024483,-0.2884530002613179
12643,-0.4379311720815806,-0.3460558029948658,-0.41273193175720935,-0.2260086701893019
12644,-0.2830114038240541,-0.37991744305892483,-0.32004550344347515,-0.26459474445785425
12645,-0.3614638210366103,-0.4317493907569857,-0.18748489923137124,-0.11658104712501813
12646,-0.5374043152076545,-0.24411364680112707,-0.43237219189289167,-0.25751643975311234
12647,-0.3652463331544586,-0.3174970999594727,-0.33105910086061296,-0.29691794004739425
12648,-0.2173983462262764,-0.25858283741171684,-0.42269756722296803,-0.2969693829701747
12649,-0.4886659993654867,-0.2633358348309698,-0.3008838844814349,-0.24075454884061506
12650,-0.6338147068011061,-0.26144294416626435,-0.3709107304815432,-0.3548223857479915
12651,-0.6106441528312596,-0.34355822997415697,-0.2846649294511223,-0.21301397706720407
12652,-0.3854472778813522,-0.3947868586279035,-0.3729301061424468,-0.21355413865720688
12653,-0.2156296436802022,-0.2745430007835197,-0.37668905372222705,-0.25292560206497106
12654,-0.3811244994265804,-0.06400608694119526,-0.3440996363920149,-0.10199070329784102
12655,-0.4167289015677635,-0.3139145515584739,-0.3593500406585268,-0.28953621817775377
12656,-0.6394312266761573,-0.2290434467553708,-0.4067182483996368,-0.2615476211735329
12657,-0.7782554144397128,-0.4964286482722863,-0.3879889092109352,-0.2879976570854289
12658,-0.2953809487959509,-0.2079462438509906,-0.20893981127790173,-0.05881973991956976
12659,-0.3150251282505029,-0.5848967700215464,-0.24199158290499767,-0.29592744025754014
12660,-0.6364042457076217,-0.21322862596232417,-0.3791921276995278,-0.20206928098440144
12661,-0.5380008916889206,-0.34327428250892933,-0.2849611944899859,-0.1806718030435557
12662,-0.1769674346427496,-0.43415072369256225,-0.33105613780855536,-0.3036645267092587
12663,-0.2025975591379384,-0.22447657675847288,-0.3080619990242628,-0.23537511915389206
12664,-0.1657285914776512,-0.38538009166132126,-0.19834699403785372,-0.11463361380497925
12665,-0.3910526620448946,-0.45102584302007775,-0.32629853082404436,-0.23744488553293017
12666,-0.3156912904788259,-0.17907752283452644,-0.40259827667185777,-0.3275786515299538
12667,-0.4708699001250535,-0.30551704105427024,-0.32645204036616826,-0.32186269246978005
12668,-0.4526429610109201,-0.37273471396612884,-0.37121569107769736,-0.24394602441804822
12669,-0.4767363992707084,-0.3120209105014719,-0.37215141195266144,-0.3376674013255244
12670,-0.2319584828360087,-0.23825389136733788,-0.3382570444948857,-0.3287354266945507
12671,-0.2854264589003666,-0.4786762943859031,-0.3416330178798962,-0.23220620758261443
12672,-0.6429006672938473,-0.39126008887626523,-0.32884475098099974,-0.24594177164203765
12673,-0.3155422430687833,-0.3104386292432574,-0.3037842773321995,-0.13715772249511346
12674,-0.1753059566039563,-0.20669650857428434,-0.383639615261992,-0.20021037110448622
12675,-0.3748804203064061,-0.5191511882241497,-0.4085398657100222,-0.2633743258810648
12676,-0.3932646340560023,-0.2325882371191565,-0.42285113639210303,-0.2671365631250443
12677,-0.462470798993208,-0.217716741181057,-0.407526035841953,-0.24267483728703917
12678,-0.4614081776863628,-0.4287025744449101,-0.3716798556351767,-0.2622247627092942
12679,-0.2351030882501162,-0.42142097515802246,-0.3609940244163098,-0.2543494999501935
12680,-0.3326362913231261,-0.2788085887953513,-0.3319306775301447,-0.20637093285342914
12681,-0.3654219386468398,-0.25471248594224016,-0.39712116312715096,-0.3015037819800649
12682,-0.4580275647636624,-0.2597621591923956,-0.42276847258061,-0.2971520304150189
12683,-0.4072123116889136,-0.3497393580266369,-0.3953974534909679,-0.3196015999240386
12684,-0.5136217286422431,-0.20195885663595942,-0.39280944078346514,-0.3660135090446993
12685,-0.5474472177501722,-0.4394230740741767,-0.3679270882090103,-0.3167694726817146
12686,-0.3611688878528394,-0.4663099465928585,-0.35286274176284427,-0.2565927550444371
12687,-0.5122383397421009,-0.23030420462522905,-0.43157038165059014,-0.2591367693258003
12688,-0.2557117537011698,-0.4610191970426907,-0.3520939744645638,-0.26213182558235093
12689,-0.4621887132170073,-0.12472327524014114,-0.35568163493169114,-0.07724864492514968
12690,-0.4918438445970821,-0.4389673224399817,-0.39503804695367484,-0.28564346343004676
12691,-0.2951093016145285,-0.49792010296059164,-0.36619831909946354,-0.2607818793069273
12692,-0.2251985904677315,-0.3576421850054091,-0.3350485719121955,-0.15054081541684103
12693,-0.7983385390366164,-0.3921313895722086,-0.31797066538593355,-0.25747699456848394
12694,-0.4628824064090387,-0.22511236000870632,-0.26241024694137915,-0.021997147235694486
12695,-0.5869912664196449,-0.4202165157780544,-0.36213603435249786,-0.25792653169931934
12696,-0.5823186467951413,-0.33991122123073525,-0.32225016323923716,-0.2920829754806573
12697,-0.5630573024617143,-0.26561762183877047,-0.2017697603570906,-0.04530185686638186
12698,-0.6508419006749732,-0.4080674206533842,-0.3242124284681659,-0.24438564010936356
12699,-0.2747677893055966,-0.3768690069917955,-0.3076136307363646,-0.2530398156149991
12700,-0.2835423319962319,-0.3188002926496377,-0.3411666346718423,-0.1765838567080926
12701,-0.3381426121152296,-0.3558187776515339,-0.3517471718286428,-0.18068605819508618
12702,-0.0125814343299769,-0.24311826631992067,-0.38713963535163654,-0.27042165302605004
12703,-0.4366892966896255,-0.3558963332032222,-0.2470162764715199,-0.23480037256323635
12704,-0.4591068054967989,-0.40068671296451464,-0.3835437309328673,-0.32003241704215857
12705,-0.2201139544898638,-0.389356879168137,-0.3947671661257336,-0.30696424088794716
12706,-0.2029789431996257,-0.4404359386096318,-0.33656592573044963,-0.24847818115203327
12707,-0.1720489917821274,-0.5293336489074605,-0.30150480068517604,-0.2848294517285659
12708,-0.4807799959478621,-0.39603323788198486,-0.3077013452666769,-0.25368134712406565
12709,-0.470745186258482,-0.4230119203474927,-0.3844052426485214,-0.3037369199338855
12710,-0.5346277875683142,-0.39102425779752364,-0.37260016495176496,-0.24142194485572385
12711,-0.4560685789422583,-0.4712313543367451,-0.3541086428355199,-0.2956386235270346
12712,-0.13776996052918,-0.320317730587104,-0.3001270293296121,-0.2781757000992675
12713,-0.148622992966907,-0.47954783787950406,-0.3068536199841082,-0.26154947288246844
12714,-0.5114247603816077,-0.4998464833307026,-0.36020541785107774,-0.2630345960153514
12715,-0.4678775005633033,-0.45598335418156466,-0.3550066979961425,-0.27093764154732736
12716,-0.3107277182608302,-0.35473260325722966,-0.3736701514079731,-0.306864763385741
12717,-0.4407495085649694,-0.2349122478659328,-0.37066391790692665,-0.21440164688425242
12718,-0.4707396422083866,-0.3795996167224951,-0.4014032215737071,-0.3109468187972789
12719,-0.2809420242296967,-0.36364095069935787,-0.3706436840021554,-0.2448629519008617
12720,-0.4538311015287629,-0.3928583633341895,-0.36741965733238524,-0.21060066819254206
12721,-0.471441708790088,-0.24749177622369767,-0.37181708057575413,-0.3427648800821451
12722,-0.464943757992632,-0.44236005158148595,-0.3483041106271134,-0.23820367872283635
12723,-0.5399105287101884,-0.43001589300552645,-0.391291729177776,-0.2531550995610309
12724,-0.4387522781802313,-0.4740355900460138,-0.33742302900623156,-0.2997942936136808
12725,-0.4697589805755838,-0.3505437005868577,-0.40144953556856644,-0.31861066585145714
12726,-0.3971354037413001,-0.24960304567339064,-0.3804971269483681,-0.25230569630060906
12727,-0.0868145985562627,-0.1806041299855914,-0.39810102799678937,-0.33193868902681545
12728,-0.2288972782458906,-0.4433895850936438,-0.2905700663015296,-0.25383021048200904
12729,-0.251087417037823,-0.3281609616115121,-0.263178134799979,-0.2157882207479848
12730,-0.5089276585108596,-0.2261248404427194,-0.3894003656454561,-0.09702797029212193
12731,-0.2092736522678414,-0.4409840916239691,-0.35683195503186216,-0.2850803371700298
12732,-0.3102278692475729,-0.30662757822833847,-0.3414985561363686,-0.27681505098130366
12733,-0.2189056514178695,-0.23890274264079547,-0.36889531796185926,-0.22846805185670768
12734,-0.6214061043187904,-0.4468797180272558,-0.3384636182741205,-0.2445562483296083
12735,-0.4312548090673264,-0.3650275828517594,-0.3330406351237599,-0.2916408608920871
12736,-0.3962595670407879,-0.2172393939099957,-0.3586389143498566,-0.30387006352451107
12737,-0.1690231079820525,-0.3122121584924431,-0.4176196666292965,-0.29733651540643546
12738,-0.3102519189474712,-0.4364170120254868,-0.33380635758297517,-0.2637035852339832
12739,-0.393137158655121,-0.23580329243757675,-0.3711847750983762,-0.21963039412587623
12740,-0.4593916915853223,-0.2619755845735563,-0.3569867973560432,-0.32786408432379976
12741,-0.0574118231016955,-0.23859599541150994,-0.37219993351983216,-0.29420298699333014
12742,-0.8063723576751655,-0.4573625920500126,-0.31737504421986695,-0.2568311261605871
12743,-0.3591040999037105,-0.239850580179093,-0.27978795124822853,0.0008550816126594585
12744,-0.3267595450087801,-0.30344817570104865,-0.40492519059301024,-0.30965215262148205
12745,-0.3101607668872653,-0.3757607205505341,-0.3678059509956425,-0.2526700065770926
12746,-0.4866878209589038,-0.24017185873691183,-0.36767520062913117,-0.22950467547638356
12747,-0.2844489186548481,-0.4787162475307254,-0.38072920098614615,-0.27303927213792256
12748,-0.377613667070983,-0.3081110439442858,-0.3431306216805654,-0.14754930961312987
12749,-0.4593103290314587,-0.446100387100984,-0.36323488701699147,-0.23815898086152762
12750,-0.3827329032022882,-0.38342202339393316,-0.3953540884705632,-0.31083592398880544
12751,-0.5443475518540031,-0.29295665847656627,-0.3654127281265598,-0.2767014609197319
12752,-0.3205310595660081,-0.3969195656896724,-0.34803927466676166,-0.2747945137338622
12753,-0.1951141767521976,-0.36194071003659456,-0.3591762080188452,-0.22006799589917156
12754,-0.2164557836670127,-0.1580406586080479,-0.3332878528201989,-0.1848274537742268
12755,-0.3161791287574008,-0.3584459675221461,-0.23295323877059415,-0.11219680720948774
12756,-0.1605475683316085,-0.303295336105255,-0.32793411149148566,-0.3206394751073891
12757,-0.4619297562997381,-0.5010250790229179,-0.35566275129748415,-0.2711612393398357
12758,-0.2912157871601321,-0.44284095802740475,-0.3950318811758017,-0.2839030152483305
12759,-0.4092754299636032,-0.27428149463214047,-0.3348410153319076,-0.1608937307956352
12760,-0.5121542151018432,-0.20152754421303354,-0.39674264904790213,-0.30290790499235565
12761,-0.6001070127907878,-0.3046062303850845,-0.3415647926647082,-0.30164646239896387
12762,-0.3161429911097907,-0.37258399035813483,-0.29707266141742594,-0.22867143016130428
12763,-0.4010192088448327,-0.3028537548425163,-0.3280771297338527,-0.32065888257782105
12764,-0.264911196796688,-0.20380728444971208,-0.3970201514922701,-0.36832823655564906
12765,-0.2600242052599117,-0.20492921085315952,-0.37156977906021815,-0.23248466629551298
12766,-0.6473015341242017,-0.3440145744304979,-0.44343637119218626,-0.11999770426938869
12767,-0.2204743713085283,-0.33718175666050226,-0.23977509386593943,-0.2492007464068242
12768,-0.2802114733448474,-0.49306432951265755,-0.37093005383786115,-0.2738946218390138
12769,-0.2594119891841328,-0.39281076121025266,-0.3659457151095915,-0.21226297628534083
12770,-0.5308049489882405,-0.22733259962957414,-0.35567175910774296,-0.19817209339018213
12771,-0.2857081387048051,-0.4671326718136507,-0.34921911440204756,-0.3065966939420324
12772,-0.3866351264953543,-0.2433027538956028,-0.36837617821637125,-0.14778447953652654
12773,-0.312829785902658,-0.38517896715718697,-0.39603212569265445,-0.3281543881031511
12774,-0.287140266436258,-0.5285464349511156,-0.3554200808001534,-0.22490712667500753
12775,-0.4580250817256502,-0.2995835441371043,-0.33924625374692086,-0.15306231620481545
12776,-0.2249656385208027,-0.2689335091653797,-0.29956722135145863,-0.2285714943651361
12777,-0.3650215671014875,-0.4754804834918933,-0.3249749810005662,-0.24186614908354384
12778,-0.2080051776331357,-0.12706610891231346,-0.3505450232800046,-0.3117798308586829
12779,-0.3124776610215989,-0.1483666413340783,-0.2922655841960894,-0.12868504891180624
12780,-0.3677886979365521,-0.23410424786289485,-0.3675185809930639,-0.20783402410431193
12781,-0.3301786993296394,-0.30480299436665503,-0.43033899526020625,-0.28312346562426927
12782,-0.1935671054758355,-0.327241940300779,-0.37804185255216716,-0.2370369929214793
12783,-0.408123127131106,-0.15764213125690363,-0.3388967719218493,-0.17465484619288066
12784,-0.458433819721394,-0.20734548876148184,-0.39227587027181876,-0.3123932673338994
12785,-0.3024699323849977,-0.3619322455665277,-0.3910580039037005,-0.3234798765224348
12786,-0.6000377884444663,-0.3084099438982999,-0.34016158889642345,-0.24703330630007767
12787,-0.6024227419705568,-0.42062060069542195,-0.3721317560482993,-0.2839647153233963
12788,-0.3198283654948091,-0.48613171672379674,-0.35242176619617116,-0.22232924838592447
12789,-0.3098179659032011,-0.18326378509379515,-0.3976680149238325,-0.20902685051679107
12790,-0.1564833434771119,-0.23370974817087198,-0.3730735772300985,-0.22306841368171423
12791,-0.3617272026114739,-0.4879549182616013,-0.3472194080568666,-0.30948426409672924
12792,-0.2825433206247363,-0.5001344319676889,-0.25334172592669935,-0.15580509773044235
12793,-0.3708250532179123,-0.2586003373130587,-0.37226447350863134,-0.15386294223981264
12794,-0.096276178090932,-0.18483025979881118,-0.427495174708482,-0.28450491735718864
12795,-0.1928493025711828,-0.35858357182654,-0.19840882984065356,-0.22901330316152377
12796,-0.2025804716143729,-0.16388050246300206,-0.3306246872678389,-0.18749599316763935
12797,-0.1997200787694593,-0.37965957397805045,-0.32578140785640697,-0.2132060419267973
12798,-0.3359573979671217,-0.09123501167885185,-0.3347794023032876,-0.07770330741196305
12799,-0.2270942181425321,-0.06465509746006119,-0.33787312644156964,-0.12106359301758848
12800,-0.6385218530593212,-0.36005018199131295,-0.3328294378589757,-0.23604043790633197
12801,-0.3932221449783897,-0.3413942158167569,-0.3282775431178291,-0.2751284164909795
12802,-0.2443775725270293,-0.46204294798416623,-0.34475670504715883,-0.30189732680940307
12803,-0.3213361049551606,-0.37493639133880885,-0.32793254827924945,-0.21987653624903478
12804,-0.4497697536261883,-0.30070267969681674,-0.3609951127696275,-0.3316674160374229
12805,-0.7194002828565873,-0.3462022005050641,-0.3812475391083596,-0.24059883582170025
12806,-0.3883698946511967,-0.36599641348685774,-0.2988739745922241,-0.20825547054988316
12807,-0.528094863922177,-0.2456899894604696,-0.37171383509360656,-0.23841543809905383
12808,-0.3592192058778317,-0.5098479312212708,-0.33750577614934296,-0.2699947287122094
12809,-0.5995277379883667,-0.21282579339970897,-0.4250586132677455,-0.2697305951230128
12810,-0.3648561480128015,-0.5088373513670689,-0.3446206225923196,-0.23257523558602874
12811,-0.4348356972472594,-0.2477187646489049,-0.43074206057579023,-0.2580595994104772
12812,-0.2858950275871368,-0.31604819325562034,-0.3843894435291809,-0.22731287273131404
12813,-0.3027949336868429,-0.2841448157943878,-0.3218556221356751,-0.281491477170117
12814,-0.2979546504949124,-0.4544199053959015,-0.3365764414306217,-0.2570708631154037
12815,-0.3094268310985307,-0.34027008369953954,-0.3407018149347675,-0.1880332379782312
12816,-0.5729319249038278,-0.2410497365490757,-0.37089066885489375,-0.235667480733072
12817,-0.4122004334779637,-0.40679918489240696,-0.3757234695502193,-0.31689973074959554
12818,-0.4011421183870546,-0.21367708261651142,-0.4052361576468032,-0.28455609308190766
12819,-0.4474633991247789,-0.26419666497194727,-0.40902314233025683,-0.2559663437525147
12820,-0.3400415208094575,-0.5621383801602706,-0.3657194139466552,-0.2709547600599638
12821,-0.5425044329621328,-0.347903307933123,-0.35396163585282314,-0.29700501974094706
12822,-0.4337153098012256,-0.42429697584747206,-0.3460255810521857,-0.2858059494667279
12823,-0.429735725249121,-0.22087015017150913,-0.3652164224858051,-0.2883360783316341
12824,-0.5926332790365599,-0.21919739058627763,-0.3541375974227359,-0.3132719191423846
12825,-0.4009470205673281,-0.3411819942161554,-0.2709489483958184,-0.23760991871190448
12826,-0.2240961231421492,-0.6368854626065479,-0.32762454517239525,-0.26246798545527517
12827,-0.2342251353656518,-0.4031303653015933,-0.3114977621066475,-0.2620758465547276
12828,-0.6272558382455227,-0.24387885094047457,-0.28313930110048346,-0.1687878341393276
12829,-0.4320781046602251,-0.32314362577714684,-0.3038064881847028,-0.12553593883662081
12830,-0.2863404249572776,-0.32512914438018065,-0.38505786287066357,-0.2412319240684002
12831,-0.4845871713676136,-0.47438771743064945,-0.34905912616293167,-0.20653306121512058
12832,-0.7172773871299388,-0.44001568140539005,-0.38487013241466317,-0.28643820916296203
12833,-0.4071147132975592,-0.36450091660223227,-0.2928229615753747,-0.22106486253485322
12834,-0.3962174533467405,-0.21911244920119421,-0.3894444318957203,-0.3187355439879348
12835,-0.156759694826198,-0.17406213331041848,-0.4245343953854068,-0.2968243911803794
12836,-0.2359166477082075,-0.4875220122392294,-0.34969565948417536,-0.30774054727243827
12837,-0.6657803849091753,-0.3616896478641745,-0.311005905883307,-0.2074532865225985
12838,-0.4698284519893323,-0.38607599516594904,-0.2935563773348744,-0.2793082835743306
12839,-0.3562610487150034,-0.42958464308161315,-0.37518521582474273,-0.2483044783159091
12840,-0.6170820641189239,-0.28254218339534687,-0.3865750683987158,-0.27605285065918783
12841,-0.1080806744870597,-0.41684785003604524,-0.31580459236431613,-0.28326895352922654
12842,-0.0818972321490842,-0.3512689696012881,-0.11293085028353006,-0.1880408397147529
12843,-0.2565236735905987,-0.1615203321808769,-0.15761364884569207,-0.12381575819204901
12844,-0.4016821536918464,-0.23709385910626052,-0.3465730600418594,-0.18474488744693354
12845,-0.4000644069429996,-0.15290805236510224,-0.39479579063712267,-0.35448526929140456
12846,-0.4575584802122178,-0.3759880567635904,-0.3544748784988535,-0.3018911380616158
12847,-0.3895942627756176,-0.3671962775410048,-0.3915600625673541,-0.32260540168608753
12848,-0.1912550892163942,-0.18196061794236545,-0.42696266503299085,-0.28991080038244366
12849,-0.0194339478107631,-0.20811652400385622,-0.13783305926477812,-0.33768688580410877
12850,-0.2217755700094563,0.0022556083234329116,-0.16839048349247598,0.007432053963258106
12851,-0.1861398289480671,-0.053172848999600064,-0.0709674568481719,-0.2246889821270194
12852,-0.2136965803205695,-0.21410350440824616,-0.11280392812463769,-0.2843040592822019
12853,-0.0815500789890698,-0.019128113683843068,-0.09410737126683738,-0.21337947463193577
12854,-0.0651064217244841,-0.12380346378112583,-0.0410710495555518,0.06402739569732166
12855,-0.2162430131156417,0.10954960569191263,-0.15196343086112396,0.2236839285895432
12856,-0.1435795398284229,-0.059949973001858226,-0.1063013337453027,-0.24137081442629918
12857,-0.0283305687699621,0.04319204995052672,-0.25462527465270157,-0.024605814632266215
12858,-0.2311979090842054,0.0587593897469722,-0.1557165508896644,0.07772647912652267
12859,-0.2994741599554624,-0.0600835261812743,-0.13200386962880983,-0.023606102257178102
12860,-0.0647699797059483,-0.013574367676054244,-0.30634455666310745,-0.2582727004610751
12861,-0.1805477310183542,-0.13284832823211123,-0.03212787141714857,0.004266283216182359
12862,-0.1719960490168789,-0.18946681256484166,-0.07686776311245747,-0.23001946659665792
12863,-0.2321702286137869,-0.1080757806159495,-0.10154393064851769,-0.09499088479447429
12864,-0.1647575760869949,-0.10766855215018103,-0.06652149312085326,-0.2991318082785518
12865,-0.0200629737494944,0.046107197056419136,-0.048721539674747016,-0.24321206785696756
12866,-0.019316263984677,-0.014313718841691303,-0.09887990647017353,0.1296753455304506
12867,-0.0981551910026443,-0.08967407819199438,-0.05071207977819164,0.0696367053844992
12868,-0.1723207537907274,-0.16350364799964767,-0.010988744138105577,-0.019674032189122587
12869,-0.2209189023157085,0.003772253155343408,-0.18756067190294567,-0.1391683191536364
12870,-0.0227138654627847,-0.12963179083079301,-0.086541877958425,-0.3047804929216832
12871,-0.1016848033007944,-0.02621311963953038,-0.12344207422313391,0.14269221227162984
12872,-0.0627134379701726,-0.15084899766955445,0.01940922232078518,-0.08110347152348499
12873,-0.3073557580755764,0.19257673343826553,-0.12821901849110862,-0.2898173843622599
12874,0.0344983173775358,-0.07327932896889428,-0.29090258463247054,-0.38072194642425394
12875,-0.1727215217776019,-0.09540815212794423,-0.027810877226011166,0.12381148317650756
12876,-0.1501912125991932,0.4416318760480481,-0.21173342365594883,-0.4308592388280169
12877,-0.0826029135174813,-0.1640992744843791,-0.10926912330628946,-0.1386824172700928
12878,-0.0063121569509205,-0.08890302033862388,-0.06997586952315021,0.0755256032792799
12879,-0.167426584704634,0.7405760245829377,-0.0597554399572825,-0.20165697727392642
12880,-0.110492141485297,-0.07775253023918363,-0.11427726754250928,-0.015031289736067405
12881,-0.2102562237360432,-0.05066283197911928,-0.045570694911200194,-0.2944824534146766
12882,-0.0045019650670607,-0.07983107469680062,-0.04448847862354932,-0.2625541033236084
12883,-0.1080481824403543,0.01028091737708492,-0.11409401144755621,0.11528318124663203
12884,-0.1007786942581113,-0.02018419906832966,-0.06662943990911835,-0.07134985402271724
12885,-0.1404934390844066,-0.17129829965931898,-0.02301885096994083,0.001579962575424948
12886,-0.1685212165403035,-0.06484764793516368,-0.07014729992643043,-0.005991835499357695
12887,-0.1659607518749008,-0.08732263927175116,-0.1092991484789616,-0.03503687793122093
12888,-0.0607305392382235,-0.09550313079162717,-0.05750052969421887,-0.05696789821717643
12889,-0.0210229479122629,-0.17319316982855865,-0.026140198410266824,-0.25901176481920407
