,rolling_sharpe,3f_lm,4f_lm,5f_lm,3f_rf,4f_rf,5f_rf
12093,-0.1602650891235842,0.03756124327961072,0.16091428509643146,-0.045032065099013974,-0.24556624482981657,-0.22103986776061302,-0.22576711636930952
12094,-0.4754287308807737,0.19494654462197564,0.31833059195916874,0.10704106595176122,-0.1785801335563592,-0.10935609907451779,-0.1833346264911984
12095,-0.5487449535773905,0.056737504436127045,0.1801385991649734,-0.026352086125889074,-0.17216204027021434,-0.15226196311575266,-0.1906703693698554
12096,-0.233514870306298,0.03576754599410786,0.1602944620334905,-0.049941337702923694,-0.2191948985435277,-0.16424281152018022,-0.15459244385144694
12097,-0.4659536256783465,0.28286698504521934,0.4158302916768499,0.16023663155572518,-0.21482350917995635,-0.2111538249907853,-0.1066975757769687
12098,-0.4758034155582197,0.0479572156800078,0.17206555659554978,-0.034507050171907916,-0.1585980195582588,-0.1502762017247921,-0.17126127204364341
12099,-0.4300691034600466,0.05672302775654667,0.1800893569944081,-0.026304979416062635,-0.16371621493231675,-0.14818356967468238,-0.18158811494873883
12100,-0.505801628314978,0.048534682291700576,0.1739410278350769,-0.035512710919566925,-0.2008240941148189,-0.19412225221838345,-0.16322214049608053
12101,-0.4342909311893573,0.04922256548136683,0.1744281886834439,-0.03675862589699069,-0.2100205483726089,-0.170668409121498,-0.16869716093126894
12102,-0.1927130083829449,0.05772535643208587,0.18404945538186618,-0.03043697630762021,-0.1990245469528848,-0.1568594031680216,-0.14597936123577468
12103,-0.446216226761153,0.09198199560997172,0.22060834483990233,0.0027151473225955347,-0.12678842773655183,-0.24392508407839855,-0.10232888699147358
12104,-0.5188243211768143,0.05839757048264971,0.1845864908695486,-0.028444368749782678,-0.19812817843199773,-0.2107995369314843,-0.1956402726237763
12105,-0.3764231753035249,0.03333313474732447,0.15748189189168016,-0.04911912787970546,-0.18192233123149812,-0.1738252504936601,-0.19899265922853845
12106,-0.5156075327293584,0.09029714355789442,0.21424472119416219,0.004604353381623516,-0.312316764149144,-0.29144870751786217,-0.30189730476433996
12107,-0.4450234674805743,0.04016754574825815,0.16421440692535197,-0.04483342118835404,-0.18288741983418927,-0.13564766420531116,-0.1502255375737956
12108,-0.2679513260600841,0.050907254859768714,0.17664139864934914,-0.03457213564443595,-0.22333148886014828,-0.2035839207247259,-0.23776562762830677
12109,-0.4968157040252844,0.10997250013712959,0.23484302128956536,0.02380712897990625,-0.2380165769154212,-0.18178095697546726,-0.13790159913150055
12110,-0.519226660947704,0.05325962636586737,0.17799903841081327,-0.03253261298671156,-0.16467060588919227,-0.1545000801134016,-0.15351617741532947
12111,-0.4427261191466584,0.033369552182055756,0.15753860354240537,-0.04909094791627483,-0.33001320029200015,-0.3188153775682344,-0.34385168635613217
12112,-0.337091029052423,0.045945486607349484,0.17232214247295985,-0.03844210964092748,-0.2298407703328397,-0.2346901073784663,-0.1719797594084383
12113,-0.4472188329524569,0.0962802122619647,0.222327670258886,0.007651685227837601,-0.22547829997197455,-0.17491476662342006,-0.14031020023261195
12114,-1.0165242899339435,0.06142263263567485,0.18540361144620116,-0.022064158919087917,-0.2375566076395489,-0.20275273579347586,-0.193460726458562
12115,-0.3856440983534294,-0.10501297521030345,0.012697513913955405,-0.1717561179713466,-0.23470508729561035,-0.24293226513664234,-0.23963327738560963
12116,-0.5636608957472062,0.08010386832349536,0.20596458340070262,-0.006858176640090807,-0.24922193157989736,-0.23009043690313669,-0.21712926828108514
12117,-0.6162256659375793,0.002340801178046248,0.1290041650646655,-0.08511216483884354,-0.20587385056006774,-0.15884685541807317,-0.15908658999928374
12118,-0.3007882261266697,-0.0020592590651342113,0.12239333960258819,-0.08421385212925392,-0.18634357403481056,-0.1665429828676123,-0.1896812144089807
12119,-0.390781845397731,0.10266592307813502,0.22759083991873652,0.015655734831034995,-0.26342832906027314,-0.2579146391800105,-0.18540203198471125
12120,-0.3436400508532247,0.07746805521275887,0.20372394102243113,-0.00970621622577822,-0.33333587643081847,-0.30299182279856235,-0.2605580756894194
12121,-0.6074483729216941,0.10508306260104261,0.2281472201651263,0.019502677750268566,-0.3078695703047497,-0.31021214760016225,-0.16639328765665395
12122,-0.4349572533658161,0.013080137669985448,0.13722370595015373,-0.06988805527806802,-0.1860447229998467,-0.14386502236457688,-0.11214801560441337
12123,-0.4798491075792077,0.06368965168610083,0.1892607678261985,-0.022895435299137568,-0.1741198459830743,-0.17379964426977237,-0.16695577996719166
12124,-0.541822771241807,0.05181630294324774,0.1762447194328107,-0.033083217144009025,-0.20357750222390703,-0.16411687706999667,-0.19686254109692594
12125,-0.3104762072936262,0.011358773975496228,0.13918074027901026,-0.08025483030651143,-0.2141365868821934,-0.1935176182813721,-0.19937784267616973
12126,-0.1761412856289345,0.08312358796316865,0.2107594582845413,-0.0067746279401005305,-0.2229426054730519,-0.2643692639070317,-0.07635571190901087
12127,-0.5635051264481165,0.14393605201426293,0.26979929038729494,0.05262342956688937,-0.26899118499382246,-0.30076723335960054,-0.15932371237524054
12128,-0.5206731400555433,0.033140087585448896,0.15704487659310296,-0.04969120040782604,-0.27129922220663266,-0.23332480613295964,-0.23198411469347957
12129,-0.732966607746558,0.037594110974506045,0.16194886031415276,-0.047534991455056574,-0.2170186823899623,-0.17169818202718617,-0.2053645038619239
12130,-0.9070460608234135,-0.01383176288199972,0.11016323786104479,-0.096472382914772,-0.12491281244379092,-0.1089359240997131,-0.12324861513072309
12131,-0.1267813042329528,-0.13294487640493802,-0.010969812561463121,-0.20812432521477292,-0.2950035312429888,-0.2734308769208441,-0.29508252061368834
12132,-0.2312293042096008,0.15362161594921026,0.2806481651516318,0.06189036006884713,-0.26963088028537024,-0.2784848417471922,-0.2622720450569181
12133,-0.4256103329695055,0.13771342144574822,0.2623443335349343,0.04949234582739312,-0.282134438991311,-0.3063417836365344,-0.2745719473318195
12134,-0.6871413968157803,0.05007610986366498,0.1753294646308189,-0.03392488396100307,-0.20931491465420238,-0.21124562251373585,-0.19020154835607728
12135,-0.5563092144641788,-0.037428385777711515,0.08916525605353301,-0.12138298367384831,-0.1602026599419596,-0.1250387184283948,-0.1272952293597864
12136,-0.2320224328009789,0.0344069894933165,0.15894652167839546,-0.05003947972323425,-0.19416840126034457,-0.18985750567958576,-0.19463109903785802
12137,-0.4935649506375958,0.13726600655256624,0.26195902282921246,0.049014073833944904,-0.23508259026891115,-0.237062760906015,-0.21751109214995756
12138,-0.84687762116346,0.05469581102299709,0.1792923672507144,-0.031067147597470923,-0.16528147983823505,-0.15420944449381632,-0.16017908994613245
12139,-0.2344677136716704,-0.06918847159458846,0.054475815142776385,-0.14893645465228234,-0.1283572834488454,-0.11648082669710094,-0.16368281127586012
12140,-0.3256887534152229,0.13594800596369164,0.2607950643551664,0.04762972226200912,-0.20497434497745734,-0.19401215588426216,-0.18586369966694583
12141,-0.5691417853556808,0.10220950624529054,0.2275520863499645,0.013876537492502394,-0.28190670909671656,-0.23646563327311604,-0.18708062653394755
12142,-0.202107037376845,0.01409231336743999,0.14079394143803708,-0.07401751964221653,-0.22789646585445644,-0.17325951084018051,-0.21989851157899015
12143,-0.3147495049422474,0.10067488544578615,0.22722839836419328,0.01424235996421147,-0.03576907593353398,-0.2541645807722715,-0.08266333554091787
12144,-0.242181900079167,0.07231165117368377,0.20050245017483992,-0.018893977643909543,-0.6266325791778128,-0.5679754820366598,-0.34120832712837185
12145,-0.7625845901959906,0.1320151543619124,0.2573017495295296,0.043532284164688184,-0.26250543918880814,-0.25805305744048607,-0.27865377962132026
12146,-0.2796035106890724,-0.04979827733306863,0.07487578810266135,-0.13011739787003312,-0.17735637592292608,-0.17525131492713972,-0.1697362751863248
12147,-0.6278700307665166,0.07345259675676061,0.1992684964926285,-0.013212710239971559,-0.1740659018074746,-0.13915935451429629,-0.11825954274113433
12148,-0.3456523370230666,0.02408003856207619,0.14664596013858533,-0.058800560077287345,-0.16431843309887417,-0.1403493993325994,-0.17166378790674572
12149,-0.3294931550337515,0.030664136707508144,0.15943464612385344,-0.05732851191609162,-0.17866644359318937,-0.11497424848968653,-0.08123096025745871
12150,-0.5259517470464385,0.10019070329017696,0.22577694525075853,0.011750801950333178,-0.2561555678381238,-0.19391427414689374,-0.16756140888842538
12151,-0.3709962479052295,0.03497260975355143,0.1596297569530807,-0.05027834684149851,-0.22418918702909077,-0.17383613918844049,-0.2157867926269361
12152,-0.378523104567089,0.07477735869866853,0.1997437385312901,-0.01191412909635342,-0.2624881102835775,-0.2225735175127636,-0.2665136920660621
12153,-0.3779034623339942,0.08298858410577797,0.20859278317377178,-0.0038798695852939047,-0.2521723888029485,-0.24286773600061592,-0.22346771181806052
12154,-0.3130226482268362,0.07602579521885844,0.20108216576979496,-0.009751357046030862,-0.22113101755363715,-0.21132568939970423,-0.1693276200204134
12155,-1.0106561433255847,0.08172356585901755,0.20951120579578575,-0.00820328384538993,-0.1940538587204631,-0.22179270546692625,-0.0689190105266029
12156,-0.8762865002359401,-0.10420727373389588,0.013374233395826773,-0.17087371373132254,-0.24244760942473625,-0.24924770194135884,-0.23909429690349004
12157,-0.7209751087332631,-0.12869819082196327,-0.0033412014518430233,-0.2129039748759779,-0.3653853430425195,-0.32405623457811467,-0.36249068414789093
12158,-0.2301088392674599,-0.10916703163660552,0.0184853094924588,-0.19837729981771784,-0.23354901493389252,-0.17307240377820515,-0.20527292581576184
12159,-0.255747829995071,0.13707624850949357,0.2616197298772375,0.04907170930807514,-0.22652683610899804,-0.2845686945399791,-0.2593838270511496
12160,-0.3536481814102122,0.06557156176161771,0.19218440727997185,-0.020002936541617555,-0.2306944708682786,-0.23147295831623815,-0.09209097971773515
12161,-0.5124422321534458,0.026671869713654706,0.15590219986091,-0.06150656224010942,-0.17884688519936526,-0.10468996254960046,-0.09605618447080264
12162,-0.5182928551472088,0.033939857933522416,0.15747703562093357,-0.047408759321322436,-0.15422054492033627,-0.14728513312134336,-0.1471791196692635
12163,-0.3112139196490933,0.038838013679795114,0.163035117540963,-0.04622004841920396,-0.21278088773706547,-0.16828767714926238,-0.16452950797896101
12164,-0.5826134566833352,0.09150307063306032,0.2173363331377513,0.004354480890422563,-0.23374132423489402,-0.21948786488150582,-0.1592185153071586
12165,-0.2063387160177908,0.04133285852027052,0.16229146473123923,-0.04011356560996765,-0.23575009049160708,-0.1937420659594173,-0.23049622869905992
12166,-0.4381773826677244,0.16780546221739162,0.2901577611350881,0.08101144157447021,-0.2949094017563416,-0.27596969492569484,-0.30809352336199863
12167,-0.4344846869644688,0.06319035414288027,0.1893916005159558,-0.026305535140251746,-0.18873027492634262,-0.1418290384401339,-0.14988183319713091
12168,-0.0832341534119946,0.055905152296762906,0.1811285869275223,-0.029366004887985298,-0.18274335337641087,-0.16614639130395598,-0.1629240807149723
12169,-0.6525132432195989,0.1369322209893406,0.26389330607218536,0.04748980285683499,-0.3621567720590362,-0.3221418035478117,-0.3137858942490667
12170,-0.3658409371893412,-0.02322858875201944,0.10149493842400972,-0.10513473647562832,-0.1604269946786827,-0.13320427379684405,-0.1696900408997709
12171,-0.3434608675319769,0.0841719238658625,0.20964473315055004,-0.002951706290192646,-0.2510432486540285,-0.22043884989841994,-0.2091059319907908
12172,-0.4622711580814266,0.07244252736419834,0.19705997255854907,-0.011974375225780098,-0.18395584625122885,-0.16505533265569272,-0.13070292205492895
12173,-0.3795053037141611,0.06481940783166604,0.18829935132609338,-0.019014035653759087,-0.20953933655853818,-0.16924397138487787,-0.18601322947050009
12174,-0.4778455801155709,0.0901012383833304,0.21423642845702556,0.0038459609374532633,-0.24409432352624644,-0.211805900445786,-0.19590047574275482
12175,-0.5205631697972326,0.05274730297225513,0.1770681791111105,-0.032122226848562085,-0.1704566329999937,-0.15474488856503596,-0.1774443850026729
12176,-0.2325002890006242,0.007476821255542443,0.13198103232713926,-0.07384708732579554,-0.1834446878520049,-0.14262360500661678,-0.17090444564327545
12177,-0.4801504985635079,0.11681856244346131,0.2441108546438712,0.02580047837772656,-0.23417616305324898,-0.19557157436159833,-0.13714748839296423
12178,-0.5514461899913013,0.054831272059502945,0.1783876714997979,-0.028264917939882395,-0.17569250825099403,-0.15285646044280213,-0.18218505301645838
12179,-0.2185632911262114,0.03893738398787158,0.16218601257982143,-0.04364954171880131,-0.3677086468762716,-0.34354805995178955,-0.39440666666964863
12180,-0.7785444696178505,0.06602331069228778,0.19306772836276806,-0.01850484087094756,-0.2435327997185319,-0.24186341960689423,-0.23343310252779795
12181,-0.6535601978302857,-0.06580535643016522,0.05741160284013205,-0.14662147544248605,-0.18226664475063803,-0.17026310972023107,-0.17672812632987941
12182,-0.4427080064594637,-0.0036356519719553115,0.12418561192339714,-0.09529848261692819,-0.18517313220147133,-0.1748470954343581,-0.18057047353189454
12183,-0.4560758212934707,0.08162876920828702,0.2043171091277693,-0.0030414889171245796,-0.1765989351124183,-0.14755735796408537,-0.1600678604136326
12184,-0.9134175292404312,0.0659467248411344,0.18990043581352156,-0.01895745652754166,-0.2079877463070845,-0.1760639818955199,-0.20089075987913418
12185,-0.2492565721738729,-0.06652903770924085,0.05674467305621672,-0.14458125671142208,-0.12907864906637379,-0.1046960841470641,-0.14981157921852917
12186,-0.4992654769603032,0.130212399619688,0.25595032458281686,0.03970855368785842,-0.34327825236146814,-0.35352672596497725,-0.32281798967028297
12187,-0.4629926844558534,0.040594564062103045,0.1664298758870085,-0.04543943188540561,-0.15998387947799866,-0.14723452461383213,-0.09815752464228784
12188,-0.1534924470734971,0.0646655511457638,0.18812399528669682,-0.019131548207470372,-0.2092019978166817,-0.16355577976531677,-0.1915955381995503
12189,-0.3533380793489094,0.19976866198884125,0.3225684547566318,0.11210346311793976,-0.17549461478811335,-0.18051966123827703,-0.22934349228611897
12190,-0.1179166023953597,0.09477392806392901,0.22021910635601,0.005310469149989894,-0.31156233905221137,-0.31220007673529904,-0.20466833360449285
12191,-1.0031257064743575,0.13121984124419678,0.2594717039505301,0.04099655953970921,-0.3642932119075298,-0.35196492716132005,-0.31893887928076015
12192,-0.6968277057197023,-0.11195487922167008,0.013034417286353017,-0.19415869838336391,-0.12913621714978285,-0.09741799132585091,-0.14534315167532066
12193,-0.3720795422845063,-0.0579280137281325,0.06695553162017698,-0.1431550586017603,-0.2658693953232283,-0.2331385408285326,-0.26042164173477095
12194,-0.1487553418633908,0.08039561150416555,0.20471845862960214,-0.003815535431490158,-0.2316914313659564,-0.19736842374174074,-0.22355641586256195
12195,-0.3406653012555109,0.10366767819426975,0.2314335788564244,0.014157436600374218,-0.3344213561960158,-0.3321795112220349,-0.3396242699110889
12196,-0.3909025437144745,0.09961881188964639,0.224927207049175,0.012059098955826297,-0.2772618958177593,-0.2472947844299715,-0.19318398787308305
12197,-0.4686899249536639,0.14375175153862335,0.268946381021188,0.04421385728963112,-0.19872144169438372,-0.18736979380397858,-0.1953197841582193
12198,-0.5684459490538694,0.05990345173907627,0.18449088022679788,-0.025203389317206837,-0.21274089379946368,-0.18394528244848807,-0.20038299534431453
12199,-0.4730837707643819,0.029148260428706635,0.1543344464358888,-0.05559967339984906,-0.24476428399637518,-0.20889811656445467,-0.18942320914333474
12200,-0.2595567385380578,0.05132876645069759,0.17527410977655827,-0.031983447560774425,-0.17233809240321254,-0.14688150996389407,-0.1206487523814626
12201,-1.226436984458433,0.09468184548893444,0.2219746350012819,0.005055129507776479,-0.2580962115086077,-0.20908256703160735,-0.10762325135091481
12202,-0.2409147600415397,-0.15201987494144037,-0.035201379036363944,-0.21988127506375327,-0.24975071724860348,-0.24619170389456535,-0.2725689296967298
12203,-0.4608133215754001,0.13141831537552512,0.25661762484253786,0.04315333839527696,-0.23698697878657424,-0.2113363879180501,-0.25200372340387206
12204,-0.6534396380320359,0.06380769374051792,0.1879431117581118,-0.021112396469219752,-0.19070488901611743,-0.1737950358126895,-0.21384213530295856
12205,-0.7911688915590306,-0.02396336392955445,0.1009210281257088,-0.10599434276699021,-0.1817788550198533,-0.15766207169925867,-0.1626411231857867
12206,-0.7714889886391902,-0.03115756795383018,0.09312388985424255,-0.11773296951616746,-0.12833085505489458,-0.15077404673894806,-0.16055181522950726
12207,-0.107802713820764,-0.05379044972916747,0.0713452846733375,-0.13428987928305713,-0.251335404400907,-0.24717017397846022,-0.263739137436876
12208,-0.3762096017984498,0.1358192983859611,0.2635342482631326,0.045818287760979626,-0.33484512707435427,-0.306944813514403,-0.3201667119266869
12209,-0.2915286975428685,0.0785473110518875,0.20308644556421745,-0.005752864497589716,-0.25265175843333676,-0.21465479271826812,-0.22317193977723856
12210,-0.2334449415699102,0.0686236376959804,0.19482969434997305,-0.018054576365309383,-0.36009882164263246,-0.33673940182890827,-0.14832556529857047
12211,-0.2321788015154795,0.13533299192961898,0.26008201458894054,0.04724314699395071,-0.2115298051216505,-0.20576586841147296,-0.19283892683698478
12212,-0.4140329977180236,0.13722924759864383,0.26191234333346414,0.04899621743232993,-0.24031906046131224,-0.22276845885740207,-0.20793320295366208
12213,-1.0126569081413934,0.05560756397406305,0.18105421273527433,-0.030114499188508226,-0.21550942875006635,-0.21103967510530403,-0.1611576451016763
12214,-0.2309370498583378,-0.09792148943895035,0.023016670408338324,-0.17377447412679586,-0.1517779526194329,-0.1572483834730424,-0.1779293007133321
12215,-0.3332862881745936,0.1366484579337201,0.2612490617137238,0.048612439446271444,-0.21942115028712528,-0.23935051830119713,-0.2361775195673471
12216,-0.7814719967674757,0.10345439133145581,0.22829163659066112,0.01611083054887602,-0.2806708846782226,-0.24215094867981435,-0.218775554420209
12217,-0.3335697039952533,-0.06697739902659977,0.05629683903033034,-0.14772060887658295,-0.20529869872184892,-0.20117889542571432,-0.20785426772422827
12218,-0.6699803035646736,0.07258425343572461,0.1990253741228407,-0.014690652857330122,-0.24658883448076452,-0.18511073050482083,-0.13504183453067756
12219,-0.5264870864666373,-0.09852565602700991,0.007892028592945743,-0.15518841433633973,-0.199484694913877,-0.18031559658326338,-0.20612707219354168
12220,-0.475871906187012,0.029685866580993175,0.15428294480117843,-0.05294142704062604,-0.3280472439234655,-0.3124807769951261,-0.2970221179232524
12221,-0.5101976308836779,0.05379742290833736,0.17795089286389515,-0.030957237416077532,-0.15205058996971604,-0.13344825793918522,-0.15092065341240707
12222,-0.1041845580523142,0.021221840796448788,0.14583922786455644,-0.0612339489944988,-0.20203239119355754,-0.14610962852362935,-0.17089509794934024
12223,-0.4304717271837713,0.13746363214977217,0.26497264826494465,0.04755940719140908,-0.3365099028335921,-0.34620206393305303,-0.3128383990626405
12224,-0.385713883064388,0.050667497102650894,0.1765311831864309,-0.033524896198888154,-0.22834770064736773,-0.20452941835113606,-0.16832442686656698
12225,-0.558959370839692,0.1142748480679178,0.24034520534200174,0.020462041793917585,-0.24305528789866454,-0.25537948397508736,-0.20240540640960716
12226,-0.4563784096090822,0.03316596866188415,0.15787339931401592,-0.05136836701780645,-0.19248910707383476,-0.18280314893814414,-0.2017030124213265
12227,-0.3766390665822715,0.06596259893510434,0.18990885213818431,-0.01894209431868321,-0.18983103329387066,-0.17477083255888462,-0.17922086820788555
12228,-0.2315924168731987,0.07256208703354108,0.19786007751520893,-0.014273601006770609,-0.20409526294915367,-0.20181790518984724,-0.18742700610317045
12229,-0.3778051895906861,0.13753889790574514,0.2621990349901523,0.0492973325951325,-0.22829454583025396,-0.22834130380412593,-0.23534783630936873
12230,-0.2359593948417717,0.1193124703456776,0.24480506868704807,0.02571728560803488,-0.23193425672710827,-0.2196449132214667,-0.18642990515323526
12231,-0.8383556996555137,0.1340393932023811,0.25894232278350826,0.04588184125338371,-0.2971162502126812,-0.2990244820720406,-0.3134674124153377
12232,-0.7781202632680151,-0.10777829751826784,0.015850082065602122,-0.19136938155207944,-0.24419406802429808,-0.20884749191585894,-0.24968752367443392
12233,-0.4583930987175806,-0.027998787598160713,0.09627628594560766,-0.10890078907447792,-0.1228882767879083,-0.09043238285508691,-0.1695362296395624
12234,-0.2151584861909193,0.05854844081426605,0.18306577040883737,-0.025175265193754404,-0.2652652633342896,-0.24417290821817597,-0.249186933251314
12235,-0.40656431109905,0.29448382000757545,0.41968657577339963,0.1862141229496251,-0.12379457524313892,-0.14960786330199702,0.10265981916411011
12236,-0.354610222548359,0.04323742956308313,0.17030510964398785,-0.04576461617335076,-0.12607752843875292,-0.032950622286200056,-0.0557159723960961
12237,-0.5507723555851559,0.08946791256143288,0.21432341524122378,0.0025973757368834005,-0.21824911829090385,-0.23236640766719954,-0.14509375750644105
12238,-0.5389765406157647,0.03920901484539652,0.16240433658497433,-0.043351343536735365,-0.2546579653674411,-0.23379453229526664,-0.26573204206302914
12239,-0.4850873113275271,0.032842510295953364,0.15787927392999068,-0.0538209143909279,-0.3370915633527713,-0.33561594339289075,-0.3421564425061888
12240,-0.6593283722240069,0.04924837167761789,0.17397347035557753,-0.03576309621873147,-0.1840302163606523,-0.15270504591812373,-0.17409066524431158
12241,-0.6610516329783331,-0.0021940896337552807,0.1213787889161013,-0.08307456663510954,-0.17682229904046232,-0.1454207641251154,-0.16590997747309014
12242,-0.3026335747505937,-0.033100254735371926,0.09254204577214517,-0.12007968745612935,-0.15215324826820345,-0.12498676110849549,-0.153776836761938
12243,-0.1950793610465644,0.019279235797129368,0.1521169062395404,-0.07627033026111812,-0.19482462512467216,-0.11720372864834527,-0.16279667861373898
12244,-0.2214963289952952,0.14655855102284235,0.272041123208868,0.0563209242163667,-0.2556001203541841,-0.270476454377799,-0.16501905305774806
12245,0.0049564817420719,0.12295224874475616,0.24957990414304831,0.03209402279149848,-0.298341455199756,-0.30905201567638074,-0.18870932783815317
12246,-0.658714669052643,0.1409875258920542,0.26409676853202324,0.06011291043954173,-0.325799426003084,-0.2825605057299503,-0.3162116230718758
12247,-0.23713748137281,0.012020300877360945,0.13517637715858707,-0.06921707653609249,-0.17676237259871053,-0.17186244254162472,-0.228639000340868
12248,-0.3817296115039858,0.13463939797017319,0.2596342506944119,0.04625730832341904,-0.24297925056439013,-0.21165034710624941,-0.24061953149637955
12249,-0.6008002323930972,0.07579909474397445,0.2006856303804987,-0.008649378341881342,-0.2227248735617042,-0.22151805585001252,-0.2269138303839102
12250,-0.3304867687686204,-0.004408954764447415,0.12214330405783397,-0.09113641713341647,-0.20750353638955005,-0.16325755105263462,-0.16580719025333604
12251,-0.3698393840774231,0.10483821294042489,0.22953812055976497,0.017523827162817807,-0.30327070138551787,-0.2886836454638585,-0.2169193215781236
12252,-0.5308020542793821,0.08153155383877303,0.2057177642425454,-0.002624860238254534,-0.23171689270297513,-0.22019440619608957,-0.2005007030090344
12253,-0.2304735064698997,0.027584825225602128,0.15400944759705754,-0.05937901894374592,-0.2318539295690497,-0.19732544776255664,-0.18412254803080358
12254,-0.4589277855699753,0.13685192502132926,0.26142932830536225,0.04882736075702812,-0.22057122482211933,-0.2357858017520388,-0.23530178707495739
12255,-0.6123099727834893,0.06477752772862316,0.18877922296796962,-0.020080799958953677,-0.19711056674629998,-0.17317688084823282,-0.21139027783933742
12256,-0.7595055643341148,-0.00025057108443182763,0.1240063302100865,-0.08231011651055986,-0.20638265872282952,-0.17724231723393002,-0.1959424856918258
12257,-0.3668031312410038,-0.04843328461599139,0.07607111720593548,-0.12867163151156163,-0.15985275521826303,-0.14283666968378908,-0.17402263047572325
12258,-0.1777893051306649,0.012348186175193065,0.037232202185482066,-0.032336934480049595,-2.3568221334284036,-1.03409889886218,-0.6567868177812122
12259,-0.1385847928389558,0.05117399165697567,0.076217654360244,0.008180946079852591,-0.9574117282956333,-0.3942110164454101,-0.3609707482183401
12260,-0.3692357768845568,0.07620430007591555,0.10437677637882262,0.013977464131509132,-0.76682108468867,-0.24072347628229362,-0.44648996181771894
12261,-0.4740349392350709,0.02155958637904562,0.04565769517794113,-0.022812148579775038,-2.362963581792848,-1.0102810863031595,-0.6344426474516021
12262,-0.3080286860289288,-0.012342898234660005,0.011851302208230607,-0.052182423484583906,-2.400863853313654,-0.3083945446938266,-0.24828501595486277
12263,-0.1317308084383344,0.023589747292800944,0.04820288383383817,-0.018943476243644175,-2.590977250295522,-0.9769677193409126,-0.541359975269198
12264,-0.2068515571109364,0.028232682517634083,0.05280466879422352,-0.003765111275105981,-0.3050843701695324,-0.2995105934633922,-0.41961104697006063
12265,-0.2658414140584719,0.03890205206544639,0.06448586899101055,-0.008224862463769966,-1.2071255677022692,-0.4339843116040607,-0.4738462751828007
12266,-0.1889030470744834,0.039950849251281756,0.0645381990992952,-0.004600541876757347,-2.0581794311564567,-0.9294166881834015,-0.5656727645120774
12267,-0.6312072629968037,0.11716738198482926,0.15388976950926986,-0.0067196944030644135,-2.3882976407151717,-0.42483596187866574,-0.24525639818245998
12268,-0.3882439107562004,-0.08474513480325252,-0.05867229183226985,-0.11747285793310985,-2.071107021536689,-0.29952671561792427,-0.11728239078209501
12269,-0.2253664352604443,-0.02734014055078332,-0.0011631365804822824,-0.07020785040688832,-1.8229703090549796,-0.40946082238425335,-0.217620634985606
12270,-0.514206618342809,0.05782391096415751,0.08221908850834139,0.010407211005220296,-1.797364659994236,-0.531366861623276,-0.36840025423528383
12271,-0.2659065854548916,-0.04767147162559837,-0.02116933059490189,-0.08993619392657998,-1.7958271203462772,-0.3654743813524147,-0.19189115665828768
12272,-0.4300125428264575,0.020032333789654355,0.046634129707637445,-0.06463863258967156,-1.6900471574817753,0.15000679030023145,0.47078452274074584
12273,-0.3492060969600757,-0.003700017582710158,0.021255694945540776,-0.04894358531156434,-2.1427002996516995,-0.4526687257845503,-0.4154060032343143
12274,-0.4221320310329539,0.008745692030269592,0.03441603254471043,-0.037791438075993444,-2.3827085190936463,-1.0071207057656786,-0.6594271736973607
12275,-0.3756713710885795,-0.015301787858099825,0.010338699100622462,-0.058604888425298374,-2.6659760482872907,-0.8375030504492734,-0.6222796517936969
12276,-0.3607057738659127,0.015767634276466352,0.040107236829978105,-0.028047574145184884,-2.3431632027593943,-0.9461898664265632,-0.573771180087895
12277,-0.708797887284543,0.02114034052013844,0.04569355274701534,-0.0265451846579407,-2.3257604225399073,-0.8717984330807108,-0.5162778685136276
12278,-0.1781079779366229,-0.06045168954833746,-0.03540546494586705,-0.10363430539786217,-1.9553874555784898,-0.08743574136183635,-0.06405342509169543
12279,-0.4585394564974934,0.0607907799062313,0.0858957967211085,0.013906397453646135,-0.9541786979071432,-0.5140031201767566,-0.3554509389229699
12280,-0.2098300316328384,-0.004033057900550474,0.02077358868818252,-0.049667557156083786,-3.3270044832574595,-0.6549543353351953,-0.5474147861029014
12281,-0.1194143908490835,0.04054985570961575,0.06597538693657656,-0.0031432884339342992,-1.182724398910364,-0.39956226654978094,-0.38123542754999307
12282,-0.1403000102652845,0.08648357080706243,0.11531921443106102,0.02238944318741118,-0.4045075681497273,-0.2940410163964157,-0.4235866010556547
12283,-0.1315309102958249,0.07496944148402432,0.1032918261663141,0.012684509104162855,-0.7665706389591884,-0.2517599580288743,-0.44407515790620905
12284,-0.3249046878745661,0.0509767246218058,0.07512296590323109,0.015260975281683992,-0.34158138158050677,-0.31319582564886317,-0.4899876946450536
12285,-0.1149350964523465,0.0047144536179462015,0.02871032296116388,-0.02893142757746503,-3.870997301274236,-1.4427466315653774,-0.8081276994864733
12286,-0.1123982096865777,0.08987961623962107,0.11826913715806672,0.025988169663806626,-0.37814654261949976,-0.3140138399328611,-0.45210140578852404
12287,-0.1392582944378836,0.09194694965771799,0.12010970818724664,0.0280933489345776,-0.39254861835541766,-0.2844731837416775,-0.49952872717251845
12288,-0.3265298793556359,0.04208342831847639,0.06950994028216986,-0.007914470005584207,-0.40698958999996704,-0.24831452594786577,-0.18312535622623613
12289,-0.2560242890123571,0.011903566671936844,0.03650543994484351,-0.02729076943035058,-2.371199988100679,-0.9128563741174037,-0.5262906481848109
