,rolling_sharpe,naive,3factlinear,4factlinear,5factlinear,3f_ffnn,4f_ffnn,5f_ffnn
14061,-0.5169873095742848,-0.4817709368630338,-0.2610333201070174,-0.21343637665730664,-0.37516944511146155,-0.22540409587475557,-1.7271277314934106,-1.4081621721815165
14062,0.2583257687867766,-0.6726009992539604,-0.26873964543647366,-0.23552529102279096,-0.425009222367001,-0.47950501712833365,-1.8672662025384237,-1.4679579776308391
14063,0.4906902644431912,0.2978578067301934,0.14296337383986846,0.11063252658904577,-0.026699041714591698,0.4367907819258248,-1.0186699657137743,-0.12782067288473897
14064,0.5409543514984217,0.1912246157805908,0.2274167016721994,0.2491805748136795,0.09342841529292545,0.27388719929077016,-0.9910186594707633,-0.3282363228106385
14065,0.5610611892708902,0.163337728378459,0.18253675181032358,0.21805177580581658,0.02145361003943358,0.22078193929046003,-1.0154599871403396,-0.4949568745622993
14066,0.5933197505562512,0.392608740535307,0.3229922902923795,0.29333869129842916,0.16234819633406716,0.4856972012380581,-0.862546743791984,0.1090904096786135
14067,0.5436484232553342,0.1944388313177835,0.23093324778220758,0.2527609469636716,0.09732228012589705,0.275582027225634,-0.9854134202640332,-0.3212932958979039
14068,0.6763261783846982,0.2376867660112981,0.23487877756226017,0.2550563934510024,0.09421409134986991,0.3143953438119081,-0.9577226994841159,-0.27168887887570936
14069,0.2823267317320496,-0.1354074551984206,-0.024313403516409093,-0.004779291625333082,-0.14326175761587412,0.0009402299353518662,-1.401172954903879,-0.8315203338290734
14070,0.4130723959404101,0.0317119923815228,0.0878906113628608,0.11446573148584038,-0.055555762664035724,0.14870062658290012,-1.1810481706451434,-0.6380577347002775
14071,0.5335636523076422,0.1830741205641479,0.21645388699212686,0.23810078225812892,0.0810856475888514,0.2704998059953934,-1.0095343562178232,-0.34462539592468067
14072,0.7684384647902578,0.5046205624117805,0.32943221271790746,0.32983864373172966,0.13851933493342938,0.43444693329528544,-0.6539272262201057,-0.07705630974303712
14073,0.4965624982960826,0.2479126100799898,0.37358367473620935,0.21709842831019333,0.2401759191428292,0.2515620781041082,-1.1883661583092056,1.0958199119502936
14074,0.3364153823475441,0.1999707497977121,0.05482679974878235,0.05949256150471294,-0.1038697190646507,0.35652004516292096,-1.10357446880399,-0.49648168789902336
14075,0.3400668580980928,0.0847541692612852,0.06746266912747845,0.0839228530933872,-0.10666887491752397,0.210068197668212,-1.140812875769012,-0.6143542620553323
14076,0.3393859819279435,0.0573890965994314,0.09628627765879949,0.1211737645592541,-0.0504433675065874,0.17873798225538812,-1.1690750401678378,-0.6448116555244982
14077,0.0243840444940814,-0.0265989546322121,-0.13522239165744543,-0.15229609127377175,-0.25929266705573717,-0.03607081689168162,-1.3764597901038704,-0.8267289817072047
14078,0.4420367242416088,0.0113920032902083,-0.01267292010686416,-0.0013478848525987353,-0.16048612973335397,0.19333022984823206,-1.1554915142941922,-0.6434976738699497
14079,0.3610388755754987,0.0518476763387817,0.09867002612132403,0.12925629484519263,-0.043667695252448735,0.1123582571210025,-1.1416913299042037,-0.6324849458496505
14080,0.271787423994452,0.0385649001716887,0.006065624258798197,0.008362665092463861,-0.14078929376349647,0.23456591349133565,-1.2379157212815186,-0.6638371297511073
14081,0.5484331714047405,0.2161343261815343,0.22959868400727346,0.2508523534799538,0.09756792266696679,0.31560194849294493,-0.9791488230759611,-0.31002529693914405
14082,0.3148634496064788,-0.1019126370332601,0.018509511778109777,0.03784715253429849,-0.09490813442582846,-0.01191962080211012,-1.3260810515629768,-0.7092840103542645
14083,0.6756637236038697,0.4152850993317712,0.3174493275495244,0.3306807533457098,0.14465011845535314,0.4818283872835479,-0.7925669441150931,-0.11521352590265732
14084,0.3069054102852948,-0.110939731369421,0.00733134189022866,0.026661168605184082,-0.10742043938772405,-0.013785330790448913,-1.346055287961795,-0.7376673180595635
14085,0.1640398103274312,0.0175307873742885,-0.0796273497365072,-0.07763974111404237,-0.2441821222925611,0.15228015546632473,-1.3094597240732067,-0.8123508025157135
14086,0.7009440414992671,0.4420206247813347,0.34979006407889734,0.3627639147005149,0.181301637960689,0.4944421834970601,-0.7396642604559474,-0.059348971381145366
14087,0.3285454731840473,0.2363351245786654,0.0859640088495861,0.10170051416778125,-0.10324533574176509,0.40785421613110834,-1.0791879604323218,-0.5981756712891756
14088,-0.0023845558491399,0.1398837282635016,-0.18770784513391847,-0.23816569342812532,-0.4875560297264103,-0.16054443581741057,-1.394609783223696,-1.25944542790943
14089,0.1069234667997159,-0.1344268513600281,-0.01521864263606143,0.016967655319001906,-0.14293317347623036,-0.05226835823932169,-1.3354118047552581,-0.8895817090590948
14090,0.3689884351252451,0.0617847650496345,0.109596149960554,0.14001333537091265,-0.031158176682486327,0.11767778497562792,-1.12980274352037,-0.6138366673370573
14091,-0.0847300210945817,0.0861505146232075,-0.041956925003094225,-0.009810396375622199,-0.21491391027180784,0.25580431427136957,-1.2061555099496917,-0.8995602660684544
14092,0.71036829940563,0.4998053993399609,0.44546202957178527,0.40332124219200927,0.29685695630973996,0.6581048425890894,-0.7610201618242045,0.47993180588371265
14093,0.4220353352938776,0.041114552655661,0.09852061559345149,0.1250143749747915,-0.04360419592553755,0.15104698906626474,-1.1617032314911282,-0.6092136604521444
14094,0.5210315258411918,0.1596207292335028,0.3732436159537015,0.40301341720422956,0.2565302962997995,0.31495334731666064,-1.0492408736767955,-0.029365558835944383
14095,0.2747016396616112,0.0422598358422743,0.010834943652666906,0.013148924737698242,-0.13544659240328338,0.231250680494201,-1.2298436097624097,-0.6528731129177251
14096,0.2245707917669953,-0.2511462869787899,-0.06728295361577241,-0.046071302502578515,-0.20029801212594078,-0.0992286157949615,-1.4485143358220767,-0.926042422467464
14097,0.5657028175958699,-0.2137120100674109,-0.010749864628913253,0.019647926004971894,-0.12561301094768884,-0.10944368808095123,-1.4202609192718119,-0.8613539418900454
14098,-0.095599994237995,-0.0185903892515569,-0.36548690888921076,-0.3990131448548526,-0.6688617059915347,-0.28145464644346635,-1.5359554749108129,-1.5699733727125555
14099,0.4946794607579071,-0.0588000849551564,0.10035319460728287,0.12475307163965899,0.00249925016653485,0.0642143338284023,-1.2524774785663904,-0.5787172040826839
14100,0.2147329494767966,-0.6103354429119041,-0.3264107872882307,-0.3104257214623094,-0.5023622090820692,-0.4453463899632574,-1.8136288556108187,-1.6260403829087036
14101,0.1424526135184436,0.4838359181060141,0.19482379388681859,0.2113596243055187,-0.03127049895355993,0.46036427347028114,-0.809040867303763,-0.5145295469996664
14102,0.6980269722278388,0.3975339084271968,0.5610291640098788,0.5178793086805983,0.4015062450820782,0.4164652351120531,-0.8531152830223605,0.6524511486025505
14103,0.7138862551359553,0.4550279698215903,0.36594658391044715,0.3789456984288937,0.1994937744166121,0.49973697944151213,-0.7161738744008956,-0.02572037769030222
14104,0.2563837016654057,-0.216946532365477,-0.028487806992544273,-0.0073921270910205505,-0.15684437562428832,-0.11541832078365094,-1.3781707059636905,-0.8122113732030606
14105,0.5432717009605739,0.1823740081430657,0.41414074587726846,0.4439046479751945,0.3027112619504898,0.3242997074647483,-1.0103535926122889,0.01081431712140768
14106,-0.9062743587503824,-1.5240653613065485,-0.9552435900245726,-0.9608088855847918,-1.0193696392383502,-1.5838645632618449,-2.948535202915664,-2.474278745686487
14107,0.3613792531039086,0.2693661033675671,0.12984762654589144,0.1456562032958415,-0.05382076569858474,0.3795240778065388,-1.0216206313397955,-0.4938240294179451
14108,0.4780504808370779,0.0053880869488651,0.07660761460925158,0.0999745381449153,-0.047465372686532614,0.11550952051003166,-1.206368209354658,-0.6257555524736708
14109,0.2511644730972765,-0.2213428732016469,-0.03407452017741208,-0.012945575965284783,-0.16315390123952023,-0.11315089305528153,-1.3876048530062834,-0.8293480042041229
14110,0.6581460109950212,0.2808231940808992,0.3759846333805905,0.4052869674700565,0.2465560755702928,0.37134857838926166,-0.8554885810083461,-0.10333627208548102
14111,0.4366510979906,-0.0282852707738194,-0.07387399862743926,-0.06539620436821292,-0.21728984320334943,0.1725612586429504,-1.2113941680756235,-0.8084429271001877
14112,0.2569419189452187,-0.4449397632349522,-0.29607012712807723,-0.3029811471676582,-0.4240504287553981,-0.23566019667331423,-1.710304767243127,-1.1933197927695622
14113,0.3976239859759192,-0.2831036241307517,-0.1927787533829859,-0.18336691540007122,-0.26877863110942446,0.007633059416088106,-1.64821655547015,-0.9780939625306752
14114,-0.3097610728843162,-0.8171444221788517,-0.6975623433036835,-0.7057697076879412,-0.7834741029238048,-0.8118425433506269,-2.0924432172239587,-2.0510131253800448
14115,0.5436109303543825,0.1941037566686147,0.23112423711571695,0.25307378417477067,0.09723134979407488,0.27464072687465607,-0.9859729127923829,-0.3217058486848595
14116,0.3705336165510226,0.2968391859356137,0.10340604137424392,0.12813039980090646,-0.07574203325097417,0.41865697998292256,-1.0120234966796509,-0.6211299161971985
14117,0.2246604362538857,-0.0066444365156821,-0.05430555107774504,-0.05266848346548347,-0.205629344032642,0.26113882101987135,-1.3311299617654506,-0.8115523386794871
14118,0.6771957746174364,0.238835892281456,0.23654909316944817,0.2566831368728152,0.09623792933760988,0.3151283130326979,-0.9553104930405039,-0.2674603572262019
14119,0.1553860321656132,0.1406227092034011,0.11754640191557986,0.13182839938474422,-0.05735774058988019,0.20492408609825669,-1.0760536581810665,-0.5589765345663161
14120,0.0773217127073248,0.0477522211724518,-0.022570710033817276,0.016520188968198513,-0.20167066869514816,0.1678480474290876,-1.2132743063711922,-0.919339164938653
14121,-0.0226125927748543,0.3205668433593432,0.02612892448395776,0.05477629553972796,-0.14552256556214882,0.36415718365019806,-1.0150740935383662,-0.7877771818509348
14122,-0.485393556065034,-0.4498096028319831,-0.22729443656710524,-0.17976750411072984,-0.33740277745315095,-0.2381616630601628,-1.6656506998103446,-1.335672495102401
14123,0.536841859349444,0.2041462441232292,0.2142486312054105,0.2354829730290251,0.08027282541550385,0.308721830701922,-1.004229582617723,-0.3418775892459306
14124,0.3826024844779353,-0.0890004261655122,-0.0407257068579534,-0.026726638906779288,-0.16563722613316512,0.06208208849617619,-1.2906703453950628,-0.8501276017266045
14125,0.5175128266322352,0.1410700758210881,0.554310027688316,0.5842067500374664,0.48178230966203234,0.27320989408685376,-1.1234174723179993,0.29443088085328406
14126,0.2281170603840532,0.4754591013107742,0.22739724289652308,0.24906205160447747,-0.0031911858593562936,0.4668750071175814,-0.842094173077053,-0.506306123792963
14127,0.3879022195545813,-0.0103910520752593,-0.18853514220605794,-0.1990166442726038,-0.37736149525388973,-0.2835782866961429,-1.5074477834659388,-0.9838970542821955
14128,0.1843431056366474,0.5232195100321678,0.24886196157234286,0.28323139584966217,0.021316119716692783,0.493866317833559,-0.7670763597297188,-0.4428463487983154
14129,-0.1181104296572483,-0.433007504878377,-0.16511484041817703,-0.11342136892692078,-0.12933922427694067,-0.3161914520922357,-1.484087539790354,-1.0439555910848726
14130,0.6393039926484799,0.3105990445547759,0.34135154495081155,0.37467908338974976,0.20068297999299667,0.37321663528591037,-0.81319584290909,-0.1392758722865869
14131,0.5468876323611025,0.2140991441327513,0.22735730266181609,0.24868050504065153,0.09498627240840785,0.31432049658121325,-0.9828884501929998,-0.31523110338156723
14132,0.7118532107620413,0.4128034139965478,0.6005260472780957,0.5572268110663622,0.44623373904589075,0.3326671289185988,-0.8111765023179669,0.7341332579692733
14133,-0.2150097870273254,-0.3346112767432572,-0.38961467587595267,-0.39202145024621093,-0.5708725749465962,-0.46747921639636875,-1.6612117390975265,-1.7083125855928056
14134,0.2874160572386512,0.028444648660933,-0.009780063441354292,0.00429864945271663,-0.15675770307699777,0.2226153731386052,-1.2557345428314926,-0.7613441194851177
14135,0.4277192590242473,-0.0371846981374751,-0.08512376684022227,-0.07659370657512277,-0.23016367020188455,0.17851371481174155,-1.2270706595096965,-0.8389453536156232
14136,-0.4162563944486238,-0.2939687896738705,-0.19886666619274984,-0.16106036094595688,-0.3598411428715331,-0.1555551330599389,-1.5559420003274336,-1.2807731525291475
14137,0.2716922518810224,0.0389466801037411,0.006503502605327727,0.008822889144562196,-0.1402115132186067,0.23451140164734402,-1.2372369363279438,-0.6628810622085531
14138,-0.3261053318471847,-0.9093149211787848,-0.7629756418387004,-0.7489182183784149,-0.8522814153630194,-0.6540731740567607,-2.2534535028193505,-2.248751678239199
14139,0.6203267125124591,0.3407149240682637,0.3407694892262527,0.3672083951643704,0.1894862052663926,0.4039583193156891,-0.8012957964537546,-0.14022316414743752
14140,-0.2102999484581679,-0.2824205620094565,-0.20245025552763352,-0.18730481956288902,-0.3520794589455143,-0.14014714501338238,-1.5262218849031695,-1.2243095685542391
14141,0.1186135931501526,-0.2534023646158452,-0.09746030722075405,-0.05134094884293172,-0.23024875600162864,-0.1334628082348039,-1.4366361328951496,-1.0696948391818046
14142,0.2926090247749623,0.39922177624376,0.1830403547247399,0.2094163848094015,-0.05225718837402327,0.39289233588328326,-0.9099160802333457,-0.5341861202379029
14143,0.5455311356584993,0.2128230824574396,0.22510267428595798,0.2464268166084751,0.09237604814671618,0.3134882012728389,-0.9860346415718113,-0.32086267983433203
14144,0.2402072128043829,0.0090639840164866,-0.03339938401492393,-0.03182318533702344,-0.18206453873116968,0.24640312002230874,-1.2948904207335539,-0.7581702707504515
14145,0.2640643511831841,0.0310613715160451,-0.004006391115374486,-0.0016180615000718213,-0.15212724872836358,0.24075715251560564,-1.2555500130705437,-0.6889339881102773
14146,0.2668625399028998,-0.2057349827017894,-0.016030400353002405,0.005084115400801559,-0.1431736636799088,-0.11790501858823438,-1.3516440117966941,-0.7785070912477937
14147,-0.3107226803861768,-0.2603897111358098,-0.2885141069846435,-0.2795348643306901,-0.5188128109890675,-0.11405271742425954,-1.5369062555448942,-1.5253426234572336
14148,0.6953006997890473,0.484754019352851,0.41539401282908806,0.3733483536712586,0.26286757184384,0.6669924231367486,-0.8049314021656291,0.4272271229125245
14149,0.8094113789543403,0.1909725476832006,0.22007112959081065,0.2464326142536506,0.06744980822034707,0.26019540961665905,-0.9957527129695447,-0.3016457043197017
14150,0.2731576522362654,0.0402742552706911,0.008500854106993527,0.01082676027517604,-0.13805848651240493,0.23272712075488294,-1.2336267991567378,-0.6583863491808654
14151,0.5796763528864004,0.2100638737154192,0.24279866325011878,0.2681080590189219,0.1126085444004239,0.26945769718222295,-0.9397765529428059,-0.31505757712652593
14152,0.4727909627357395,-0.0810311145457402,0.07214050799667715,0.0970385934117024,-0.02975302124155743,0.04693154863673615,-1.3005139573041364,-0.6403746066140189
14153,-0.0415070466911127,-0.0192036626754911,-0.03894297827393556,-0.00982546528710726,-0.21778988892701712,0.11961064700922669,-1.2464309328720993,-0.9330693592079716
14154,-1.025613884825058,-1.7687165241922238,-0.5294061726787662,-0.5898340831888405,-0.5672869446252382,-1.6296284329758366,-2.832141964463298,-2.267860730309017
14155,0.2221041345229009,-0.032934031107022,-0.053347414092555834,-0.03324380587045228,-0.21606910514009048,0.1301098126465628,-1.2894947471187588,-0.9043015677156351
14156,0.2556978584706447,0.0223253078842883,-0.015001678116616679,-0.01266283024666115,-0.16453830297064775,0.24676374897126713,-1.274888212048182,-0.717460132912621
14157,-0.2301132125716016,-0.3920880610435953,-0.6538323863791031,-0.6894348344471846,-0.8316247744480842,-0.8190729713186597,-1.9776012229090383,-1.9737969776717832
14158,0.2640843627067023,-0.2086857237990258,-0.019126615559071802,0.0018397578197910658,-0.14662823012520665,-0.10812858827092015,-1.3460739710812661,-0.7906095979556139
14159,0.7148889572631114,0.3942882815007812,0.7643968678225025,0.6969535019057123,0.6219838313262658,-0.03532558086210241,-0.7837576203217176,1.1909220319798866
14160,0.1877553645062339,0.241673155670008,0.05650075189593573,0.09101976671215128,-0.11325594045410758,0.37106966357327514,-1.0342103689019493,-0.6924611288012293
14161,0.7049855877357394,0.4949355763909148,0.435847580461698,0.39374378353402134,0.2860971380248216,0.6609012735749211,-0.7753840165545456,0.4631157159014042
14162,0.6511875193834471,0.210449970978973,0.19819190694598288,0.2183857194176565,0.052303821261061145,0.2991376782086886,-1.0166657131896542,-0.35078604248109724
14163,0.4312882280886961,0.0506144342986172,0.10963686524003302,0.13616677036244973,-0.031167592084673013,0.15411257308927678,-1.1440972634346802,-0.5800069240999463
14164,0.381518153780181,-0.0893580746921777,-0.04135644273287553,-0.02738476255086475,-0.16573834519584585,0.04050239998235311,-1.3040539846245331,-0.8466048610741385
14165,0.4864305971521911,0.0143260686228367,0.08756623112596273,0.1110661455799713,-0.0350590921590751,0.11821181935927189,-1.1889041445668522,-0.6003459355723227
14166,0.2355152294699134,0.2709898881160689,0.05540093567875248,0.08489320434200898,-0.1560117821645205,0.3711414757511052,-1.028502014429296,-0.7913392164675407
14167,0.2702417977138516,-0.6742443130976541,-0.26370558377835884,-0.23220597750892513,-0.40206540361438714,-0.46209331101521917,-1.9032954370695072,-1.3721322783502305
14168,0.4822995133099313,0.2945289860510171,0.23099515815691585,0.19987223309566993,0.08407632665959397,0.4112208365652262,-0.9871237959148256,0.0014077793772461211
14169,0.7570358928907456,0.4921499841625896,0.31311056427318573,0.31354080038767906,0.12002766844028656,0.43498598500484215,-0.667877335024269,-0.10178707293623923
14170,0.3429196289498334,0.0342157038098795,0.077887757888913,0.10843692121078452,-0.06693497597185694,0.10148696847074606,-1.1699031466677163,-0.6650746808666429
14171,0.4081298182336306,-0.1723262642353102,-0.1251623696600045,-0.10019790430915265,-0.3010314399114429,0.040269428154269094,-1.4021826860772468,-1.146444122812491
14172,-0.3555563046582241,-0.2089579622310591,-0.3532253531694587,-0.3730156104726656,-0.5848068767192989,-0.2768671536232878,-1.5294166849264603,-1.5931148574196885
14173,0.1030781827552675,0.3237933526035642,0.10050833915849033,0.11271674139287469,-0.13057951911285925,0.42334655355893097,-0.9904601484432045,-0.7355688485506767
14174,0.0185644418371944,0.0594258696665949,-0.05065860186812965,-0.030466413786211843,-0.24055467022729804,0.22514942996308368,-1.228807105594408,-0.9449933863213015
14175,0.1517390820758536,-0.2207236068748247,-0.06206128520653431,-0.016676708595371403,-0.18895081996355834,-0.14511166318934093,-1.392563306672495,-0.9851604629021541
14176,0.6796063003296181,0.1978484934276581,0.24773436207844557,0.2702809534122028,0.11103911786686627,0.31040704123429236,-1.0165645052492187,-0.2215212136242456
14177,0.7638920583526398,0.4998796874871214,0.32412044963239794,0.32457190323979224,0.13242253854498187,0.4335200202884724,-0.6588085616115742,-0.08604024113649034
14178,0.0048720278374073,0.0459734767281777,-0.06903133138932294,-0.04883622731333448,-0.2617922613363741,0.2409020497147339,-1.2520761567453156,-0.9916076387024787
14179,-0.0046222386271607,0.0363562260945746,-0.0783023990805154,-0.05812145270162583,-0.27183910986350823,0.23691917715843386,-1.2656091389997752,-1.0134500310133214
14180,0.812768883247405,0.5044148371627171,0.3371316520009555,0.33599886954901004,0.1488171485712385,0.46698051725827777,-0.6795601164429095,-0.08152758034752916
14181,0.0201827307566278,0.0613827282838391,-0.049467108303317575,-0.02930716067700434,-0.23933391840329143,0.2263335825140123,-1.2266708215353916,-0.9419169382287943
14182,0.4470636144533929,0.3147317559078771,0.06490121104912994,0.053740428641077864,-0.13334582289040653,0.25290990329355006,-1.111959932667363,-0.4404314873656562
14183,0.3193623946710102,0.1283390589398882,0.02062550315100542,-4.4403512222679353e-07,-0.1555986467932049,0.29781341084133867,-1.1603706440601376,-0.5722556983275667
14184,0.1843387300018286,0.2270062425046191,0.201418283303184,0.18939097326516863,0.047000535696215984,0.3213867043391268,-1.0150942901659703,-0.25864841512933234
14185,0.6985762524153206,0.2179157712795943,0.274408054281299,0.29694079716299726,0.14103116727974674,0.3182324019136951,-0.9740723299485574,-0.1613637860631102
14186,0.4739784569447022,0.2802054100901329,0.11198389186793667,0.07990005215330931,-0.06140568925277212,0.441146763790542,-1.1004743516965765,-0.1922069759100441
14187,0.1670798233702314,0.2064405068647521,0.028926018651327157,0.04164719319191401,-0.1702783485840591,0.30287446669167145,-1.0915724422450084,-0.8415572798588126
14188,0.5796508412531552,-0.096706589124297,0.026125358174654112,0.04630417158872013,-0.10814273634907878,0.018015616653333677,-1.3368690501244411,-0.6826478139777273
14189,0.2559896699846081,0.0253778989814989,-0.012344964392326796,-0.010852984012609479,-0.1583620585970853,0.2346161062542405,-1.258727621443104,-0.7068307210088017
14190,0.331792799465178,0.0748013133349017,0.039714781038708846,0.053632430725467084,-0.10214139532137612,0.20705214134535505,-1.1793002003655935,-0.6299286674079602
14191,0.4720312791440819,-0.0016325927392634,0.0687894878472981,0.09252720703665596,-0.05638109568137262,0.11530309326967908,-1.2190764596659975,-0.6414636466329439
14192,0.6875377458452004,0.2056884874972241,0.2582428594051662,0.28085499031118544,0.12272012475912808,0.31361597734811647,-0.9999830272669574,-0.19796022855668383
14193,-0.3832784993563742,0.0479116610553714,-0.05786138539538033,-0.03957628240917688,-0.2257992347335771,0.13130462539386528,-1.248523791858171,-0.9855673085388922
14194,0.4879602412188322,0.0170151951294631,0.09085028246553362,0.11441135606498398,-0.031218661552485205,0.11981776756010315,-1.1853277528384498,-0.5946691418744591
14195,0.2574849826528624,0.3463142036998063,0.1687752603003807,0.19610209761590136,-0.04697953902563823,0.3628247737892128,-0.9399629004162171,-0.5877866670642112
14196,0.1550205622815758,0.4194178222428735,0.1866374950750146,0.2070573445373205,-0.047859854462354745,0.41498285426068643,-0.887728028057944,-0.5839006646605448
14197,0.4009205550465272,-0.0634957966615711,-0.11762771128136651,-0.10906662896011343,-0.26652665488481286,0.19576376523393374,-1.2701008167303427,-0.924719593024591
14198,0.4556453031549275,0.2947053034483256,0.018459642484418337,-0.043026918407195636,-0.13336288882032987,-0.11510392746948711,-1.3117589075450842,-0.14294482098283512
14199,0.3162978559089041,-0.191558456374761,-0.11026619335778232,-0.08628925903545237,-0.2676673277746384,-0.005683151038990253,-1.4122134660545522,-1.0945984306791119
14200,0.226707677212466,0.3143487791164719,0.1373083975157885,0.1636286248140879,-0.08428946377946511,0.4992105577601101,-0.8500248812488143,-0.6880005902482199
14201,-0.371834527293574,-0.2118666303261421,-0.1184038533094055,-0.10833484697241924,-0.27577593238415865,-0.06517837537495125,-1.4274053676050715,-1.1420827525693262
14202,0.6506892229993885,0.3195048226722745,0.34582016251028724,0.37905054633063495,0.20551054396111879,0.3813957762061884,-0.8040716723051644,-0.1289847035446784
14203,0.3754970320463176,-0.3058913864677851,-0.23227331156293207,-0.2226264393624493,-0.31419978947527305,0.040591477559684785,-1.7139257038851015,-1.0909750514222898
14204,0.2407302638938884,0.0062057756810417,-0.03661560826451926,-0.034210518459679595,-0.18879237849608166,0.26079781687095355,-1.312240710287949,-0.77482650027107
14205,0.1349870653630595,0.3189490118665841,0.11755006893104536,0.1401234299812928,-0.07234546704077971,0.3833510582163256,-0.9704969064267073,-0.6415586588965457
14206,0.669350398229917,0.2315610268167344,0.22705606975410764,0.24724785897083545,0.08543065927397386,0.31081729639054584,-0.970790776176234,-0.2892629832697545
14207,0.1782857367557585,0.0382841826734348,-0.06410374293519427,-0.044873111439388214,-0.23745757829183733,0.23774534219294968,-1.2573124632212243,-0.8969546562418033
14208,-0.3489461007765237,-1.1946067294145006,-0.6792019141447543,-0.6490999132632489,-0.8507984698230149,-1.2075622963512227,-2.3515717676677412,-2.442541315609334
14209,0.3766931351170741,-0.0959907808596065,-0.05013291375825646,-0.03621321423058155,-0.17549682072703,0.04570221344558184,-1.3167281229487542,-0.8687236198820322
14210,0.7753989068681009,0.1513712091829785,0.17414569065369168,0.2005364562796721,0.014821078687618616,0.24176129119170825,-1.0725545244006347,-0.4287521904534469
14211,0.4502343834587139,0.0198975234068003,-0.0021440106514626356,0.009138981563990622,-0.14856800950686566,0.18774380294674003,-1.1411730441621883,-0.6151677116102953
14212,0.0332095753775973,-0.4494493049490641,-0.31853542370089194,-0.3414542557900031,-0.35110107710503025,-0.10943430987928132,-1.8607020400248593,-0.9010387091315867
14213,0.0414408187760771,0.1571328730184923,0.06841303576221702,0.09244871134912325,-0.12737116870597864,0.21986449696745086,-1.0862815535772339,-0.7641557246098342
14214,0.513222869174351,0.179629036662967,0.18200923087872423,0.20329698135968666,0.04413556228242077,0.2945332964160408,-1.0555333278007768,-0.3918979343413408
14215,0.256748354237705,0.0264397776443072,-0.01078196498918238,-0.00931470015236513,-0.15651167605882965,0.2334967756538638,-1.2567883244585922,-0.7026794239273576
14216,0.1503510535404182,-0.2243486438021169,-0.06818079273557065,-0.02280783981765555,-0.19612214200517952,-0.142910911665802,-1.3963585976476005,-0.9974537091889949
14217,0.4072906801275607,0.1068354362292059,-0.032141440739684946,-0.035620768863425356,-0.20033822852731764,0.27116224729869903,-1.173817227555491,-0.627079169047332
14218,-0.9220888134565348,-1.0446375544712918,-0.7592429006877031,-0.7257524958439836,-0.8659614234765411,-0.9233003417375334,-2.075404076378575,-2.275773860504128
14219,0.5035509837646073,-0.0500078544407982,0.11314330742838885,0.13764644206458987,0.017286899841618908,0.060398097843115395,-1.2385421995809422,-0.5452035972125538
14220,0.3251162725271831,-0.1778299369591816,-0.09787215937170446,-0.07402450691665985,-0.2535337381846481,-0.009524817470522862,-1.393607683706637,-1.0598586018337115
14221,-0.0064070965764114,-0.4608216990427491,-0.45297471087398544,-0.4856233814868467,-0.5350469818258832,-0.28351932188565615,-1.885889745732562,-1.3229450651795758
14222,0.1278504592872778,-0.263128071672471,-0.14574516275902738,-0.11977329531884817,-0.2986065040375725,-0.08229366688323586,-1.498091478585517,-1.0759249496555423
14223,0.7152981203019748,0.505827005303725,0.4567269120748648,0.4146829986504545,0.30952239490445066,0.6557530649660568,-0.7443377955523665,0.49837386600948996
14224,0.3520256112218762,-0.123058683298671,-0.08695361857657646,-0.07300547447853822,-0.21710869254533316,0.06932354772159638,-1.3798004425322978,-0.9601661827911846
14225,-0.0842016247454977,-0.0640259462576233,-0.0740638580299946,-0.04497227020083305,-0.25591278208992874,0.11785979816349063,-1.304194689157375,-0.9937839311293141
14226,0.3442206324240462,0.6102410592614458,0.26340781202612773,0.28051525999137894,0.03449347987837559,0.5487975284674362,-0.7046312326973427,-0.35205317980946715
14227,-0.0256224105073541,-0.4811875204273841,-0.48472314369297975,-0.517427593760124,-0.5704501020340338,-0.25112262560909765,-1.9424380395010235,-1.3966991421957857
14228,0.5774926686118155,-0.0979316558689714,0.02356297712479205,0.04395381278024779,-0.11128087911717,0.02039911519232468,-1.3391781494066781,-0.6942059495935978
14229,0.0434832998739995,0.2506785493145404,0.08957634428931605,0.10678736009968925,-0.12509088889626718,0.3026620636473017,-1.0314913185909265,-0.7842168611567298
14230,-0.4501036443420666,-0.5977156092370856,-0.4269712141997286,-0.3883990127487944,-0.5010781920419465,-0.5601156477207148,-1.8193192708810977,-1.703000805939547
14231,0.3582622515074052,0.2662936474170621,0.1256583236755996,0.14146688266153307,-0.05857637128300386,0.3821589904352925,-1.0272246831515832,-0.5029957758687736
14232,0.2558425880526337,0.025314948423681,-0.012383758857208327,-0.010856370382518521,-0.15848463991239803,0.23443101189911048,-1.258782183809235,-0.7073095738020886
14233,0.1711611081699888,0.3510046776597492,0.11663295777485483,0.1333920832918044,-0.11263396138664361,0.42598117184593215,-0.9654627294185416,-0.7028218322955265
14234,0.4170682419189417,-0.0150135206163186,-0.04519878746846906,-0.0338120655636337,-0.19699614592425418,0.21009694351900682,-1.200915213991021,-0.7296837727628677
14235,0.3287899540396875,-0.1648925081117369,-0.1570145486559119,-0.1616783959056729,-0.3141639763908035,0.09475249950134829,-1.3862919804142595,-0.9222373205944142
14236,0.7372603241066373,0.4969262092270148,0.45494241177398015,0.41419430345029185,0.30908394648244164,0.6521878171929429,-0.752758906378665,0.495280758286207
14237,-0.2432621467587236,0.1135878817529436,-0.234663499195519,-0.30454043746738435,-0.591417913713495,-0.37221496277326,-1.5550112552303328,-1.150203909868325
